Date,Ticker,Regime,Future_5_Day_Return,Prediction
2023-08-03,PFE,Recovery,0.020571463448660676,0.004290130599868026
2023-08-03,ADBE,Recovery,-0.01514050811044132,0.007824093926962514
2023-08-03,HD,Recovery,-0.0013642934627990932,0.00435514354167404
2023-08-03,AAPL,Recovery,-0.06904847556977411,0.0014958089485167256
2023-08-03,UNH,Recovery,-0.002733380353512116,-0.01038959211474947
2023-08-03,INTC,Recovery,-0.00544877064895033,0.004552282315844859
2023-08-03,COST,Recovery,0.006813799380181562,0.008810807582469509
2023-08-03,CAT,Recovery,0.008420660914536304,-0.0012293998117269885
2023-08-03,META,Recovery,-0.023787516041240964,-0.002061759002202025
2023-08-03,SPY,Recovery,-0.006527922421547094,0.0045553208562796235
2023-08-03,MRK,Recovery,-0.0015133231535916503,0.000770834802721318
2023-08-03,CVX,Recovery,0.007265007048362193,-0.0013679732650348107
2023-08-03,JPM,Recovery,-0.017844633425051937,0.003242891964233046
2023-08-03,NFLX,Recovery,-0.002366528517385391,0.0061870605220427505
2023-08-03,V,Recovery,0.005863667228528602,0.0017078150162815773
2023-08-03,MCD,Recovery,-0.011751711357516292,-0.0027197983217085477
2023-08-03,JNJ,Recovery,0.008966237604133953,0.0019119491709252592
2023-08-03,PEP,Recovery,-0.018009807637484054,0.000537761951091998
2023-08-03,NVDA,Recovery,-0.04778162261104746,0.005440139678344344
2023-08-03,GE,Recovery,0.010768964140406068,0.003474736839268613
2023-08-03,BA,Recovery,0.029823624992572073,-0.002768829856099231
2023-08-03,KO,Recovery,-0.011680746720189594,0.0022878936827233263
2023-08-03,XOM,Recovery,0.02800597388983661,-0.00034629147127448546
2023-08-03,AMZN,Recovery,0.07485837888716773,0.0028186569474381545
2023-08-03,MSFT,Recovery,-0.011418633883890972,-0.005294983738289807
2023-08-03,GOOGL,Recovery,0.009653604691510553,0.0006600561364675322
2023-08-03,IBM,Recovery,-0.008307351842119837,-0.0005049538527271214
2023-08-04,MSFT,Recovery,-0.020654063819892432,-0.002940043518575545
2023-08-04,UNH,Recovery,0.0105026528432981,-0.010189160997667583
2023-08-04,MA,Recovery,0.009275596847320156,0.0032387122074214016
2023-08-04,KO,Recovery,0.007576990469603029,0.0024338131185980736
2023-08-04,IBM,Recovery,-0.0077649080235902,-0.00022482145903263834
2023-08-04,INTC,Recovery,-0.007114399668249449,0.0054125599001817295
2023-08-04,HD,Recovery,0.014336895447072395,0.0047128596990885915
2023-08-04,XOM,Recovery,0.041053842275937225,-0.0004819735134058579
2023-08-04,AAPL,Recovery,-0.02307825748809622,0.004408253336721029
2023-08-04,V,Recovery,0.004393438088768686,0.001065933751399065
2023-08-04,PEP,Recovery,-0.003033655465150664,-0.0008491977254649762
2023-08-04,WMT,Recovery,0.01806242573699235,0.0014977854296388063
2023-08-04,CSCO,Recovery,0.02204065787326903,0.0031965257889152365
2023-08-04,GE,Recovery,0.01362107941816304,0.005097762760169343
2023-08-04,BAC,Recovery,-0.00031943520054034114,0.005653243329400429
2023-08-04,JPM,Recovery,-0.010062859128480817,0.005254505791909891
2023-08-04,BA,Recovery,0.01884509249156907,0.002842625073246667
2023-08-04,PFE,Recovery,0.02912622628300232,0.003894571471980918
2023-08-04,MCD,Recovery,0.00557454590188633,-0.0030486796165405845
2023-08-04,CVX,Recovery,0.03038099561900065,-0.0019875710876865954
2023-08-04,COST,Recovery,0.019781255669805153,0.007499559220226262
2023-08-04,AMZN,Recovery,-0.008311267473209427,0.011679812013177339
2023-08-04,NVDA,Recovery,-0.08560878999135457,0.007352408878238879
2023-08-04,SPY,Recovery,-0.0025961900325590648,0.005583260565704523
2023-08-04,GOOGL,Recovery,0.01131837437619243,0.002565619471561944
2023-08-04,JNJ,Recovery,0.028454880551497252,0.0005663441935713511
2023-08-04,CAT,Recovery,0.031760956090853165,7.814692089067737e-05
2023-08-04,ADBE,Recovery,-0.034979487748601046,0.010338876851886182
2023-08-04,META,Recovery,-0.029253680096869017,0.0055320639893487265
2023-08-04,MRK,Recovery,0.023238118489583126,-0.0016081111056309239
2023-08-04,NFLX,Recovery,-0.023030571935017563,0.006725195050711468
2023-08-07,PEP,Recovery,-0.017496946241854716,-0.0002772604688165009
2023-08-07,MRK,Recovery,0.026581274592914372,-0.0007742391905618084
2023-08-07,WMT,Recovery,-0.003053160227983187,0.0014746145254659923
2023-08-07,BAC,Recovery,-0.029799212063968405,0.006031260980684216
2023-08-07,META,Recovery,-0.03275838765846595,0.0124336164873637
2023-08-07,NFLX,Recovery,-0.029449140788690986,0.008186318736099533
2023-08-07,IBM,Recovery,-0.029210488627827935,0.001008922300833682
2023-08-07,SPY,Recovery,-0.005768689740206834,0.0067823716430994024
2023-08-07,CAT,Recovery,0.010261014418838199,0.00433574359626003
2023-08-07,UNH,Recovery,0.0003720140287410967,-0.005014673218033032
2023-08-07,INTC,Recovery,0.012773226477052813,0.005805538676184899
2023-08-07,BA,Recovery,-0.00646377035102963,0.006635134297346076
2023-08-07,V,Recovery,0.0057554528643288805,-0.0002597602515690069
2023-08-07,CVX,Recovery,0.025892797582413918,-0.002818238541224851
2023-08-07,GOOGL,Recovery,-0.001520542462543295,0.004581753008641637
2023-08-07,XOM,Recovery,0.04402986338686188,-0.0017367638661353966
2023-08-07,AAPL,Recovery,0.0034106826364797005,0.00405389289961082
2023-08-07,AMZN,Recovery,-0.011601700761652012,0.005475101760664545
2023-08-07,KO,Recovery,-0.005066147500425555,0.0021755978298176894
2023-08-07,MA,Recovery,0.004308694222583398,-0.0013024371023690811
2023-08-07,COST,Recovery,0.005479840450130613,0.005522732262095993
2023-08-07,MSFT,Recovery,-0.01838774068035598,-0.0011675042954515024
2023-08-07,HD,Recovery,0.0023695924521633938,0.004854729792871278
2023-08-07,JNJ,Recovery,0.0019641613281475845,0.002183899558147325
2023-08-07,ADBE,Recovery,-0.014120364609401692,0.012156550211113702
2023-08-07,NVDA,Recovery,-0.036638295606324145,0.00823399866308648
2023-08-07,CSCO,Recovery,0.016412050068460804,0.0028118944434166104
2023-08-07,PFE,Recovery,0.010930476073786943,0.004400437368209028
2023-08-07,GE,Recovery,0.007147184574872956,0.006314441739389149
2023-08-07,MCD,Recovery,-0.008888113905763273,-0.0016998412323770053
2023-08-07,JPM,Recovery,-0.012694503088211184,0.0035307537419400465
2023-08-08,INTC,Recovery,-0.007138777747919045,0.0055874595433949145
2023-08-08,ADBE,Recovery,-0.0036495648636322153,0.009082745638625
2023-08-08,GOOGL,Recovery,-0.01232873053604333,0.004184106184463993
2023-08-08,MSFT,Recovery,-0.012850797725122987,-0.008963851700565673
2023-08-08,CVX,Recovery,-0.002568045217628656,-0.002852965017697829
2023-08-08,HD,Recovery,0.013208923224099722,0.005678768224292493
2023-08-08,SPY,Recovery,-0.013058463178969304,0.004540885472220252
2023-08-08,COST,Recovery,0.004297659982417823,0.0022546181548470496
2023-08-08,NFLX,Recovery,-0.033310582664303534,0.007575659783091252
2023-08-08,GE,Recovery,0.0026420110400060537,0.002334135283363859
2023-08-08,NVDA,Recovery,-0.016209985992962528,0.007051383828426038
2023-08-08,MRK,Recovery,0.021144628536472698,-0.0005967274588039792
2023-08-08,CAT,Recovery,-0.019512952898355307,0.004543520812859872
2023-08-08,JNJ,Recovery,-0.0013857849897493946,0.000338362623413831
2023-08-08,PFE,Recovery,-0.007014590468051751,0.003978639105354382
2023-08-08,META,Recovery,-0.03419268788554508,0.010807792771393704
2023-08-08,MCD,Recovery,-0.004420190754368503,-0.001100968542610224
2023-08-08,XOM,Recovery,0.0039914628402182295,-0.0015519378610100122
2023-08-08,CSCO,Recovery,0.0054654559616360565,0.0030456274483260768
2023-08-08,PEP,Recovery,-0.016753395667907234,-0.0010558104856051736
2023-08-08,V,Recovery,0.002256711772632203,-0.0005969022957552795
2023-08-08,WMT,Recovery,-0.009150287035492921,0.001319262592540035
2023-08-08,JPM,Recovery,-0.03239673398492837,0.003959686947011775
2023-08-08,KO,Recovery,-0.007386686831379108,0.003105984252410621
2023-08-08,AAPL,Recovery,-0.013070111588591837,0.00747587407506225
2023-08-08,MA,Recovery,0.0032045824100341846,-0.00252193505078724
2023-08-08,UNH,Recovery,0.0016408040048214723,-0.007142150623232804
2023-08-08,BA,Recovery,-0.024281628895649776,0.00881127050466618
2023-08-08,AMZN,Recovery,-0.016221267920953464,0.001251470097779753
2023-08-08,IBM,Recovery,-0.02768835887549914,0.0008121146522595247
2023-08-08,BAC,Recovery,-0.04253277595894134,0.0062581259828247675
2023-08-09,JPM,Recovery,-0.02340848560951969,0.0034402388691925807
2023-08-09,JNJ,Recovery,-0.003929091730471956,0.0008142591170599602
2023-08-09,CVX,Recovery,-0.007694205697753587,-0.0014026422520914388
2023-08-09,MSFT,Recovery,-0.005679226103869617,-0.002023540213283624
2023-08-09,GE,Recovery,0.012481041811477356,0.002980432715273163
2023-08-09,V,Recovery,-0.0019602987632273416,-5.601317779016773e-05
2023-08-09,GOOGL,Recovery,-0.0074040312104952655,-0.000621680109375764
2023-08-09,MCD,Recovery,-0.009818606605743074,-0.0009667840257232291
2023-08-09,UNH,Recovery,0.002887837823053907,-0.005202196585371608
2023-08-09,MRK,Recovery,0.024787982286861077,-0.0003509458973099274
2023-08-09,NVDA,Recovery,0.021901564784233107,0.007874002381415966
2023-08-09,COST,Recovery,-0.0011613800248088113,0.0018476098771878224
2023-08-09,HD,Recovery,0.014685742206840935,0.0036326783660855675
2023-08-09,ADBE,Recovery,0.0013818383296673176,0.01735156103095628
2023-08-09,PFE,Recovery,-0.010044659844276493,0.0031648606474516338
2023-08-09,AMZN,Recovery,-0.020166838274996435,-0.0003289699302164539
2023-08-09,MA,Recovery,0.001778092477398241,-0.004542803177413313
2023-08-09,AAPL,Recovery,-0.0090913917447204,0.00793539584081153
2023-08-09,CSCO,Recovery,-0.0005661934901642907,0.0023221064990567347
2023-08-09,BAC,Recovery,-0.050874908093734184,0.005185786507017774
2023-08-09,PEP,Recovery,-0.015055924980963642,-0.0009603935418718915
2023-08-09,XOM,Recovery,-0.029390300223227417,0.00023729477081496034
2023-08-09,WMT,Recovery,-0.010254165383524083,0.0013716294105564199
2023-08-09,NFLX,Recovery,-0.031359320117587686,0.006691729592645274
2023-08-09,SPY,Recovery,-0.013707202134744856,0.003083047480629487
2023-08-09,KO,Recovery,-0.009498883360791965,0.002898639834559847
2023-08-09,BA,Recovery,-0.033254871108266415,-0.002028200135477622
2023-08-09,CAT,Recovery,-0.03521593173535331,0.009754333283796766
2023-08-09,IBM,Recovery,-0.012983409588010586,0.001801909140633885
2023-08-09,META,Recovery,-0.03577858922014843,0.008194970020339823
2023-08-09,INTC,Recovery,-0.02187864722016719,0.005526044960869678
2023-08-10,COST,Recovery,-0.025610438534817037,0.003031687057527442
2023-08-10,GE,Recovery,-0.022981414820417045,0.002802365496156405
2023-08-10,CVX,Recovery,-0.006715176389721078,0.0004550058473008567
2023-08-10,HD,Recovery,-0.006435929436761634,0.004141160898546055
2023-08-10,CAT,Recovery,-0.030477040635839114,0.01135456799185544
2023-08-10,PFE,Recovery,0.02211637944659972,0.0033976494105190974
2023-08-10,UNH,Recovery,-0.018908435932938228,-0.002666507737914052
2023-08-10,JPM,Recovery,-0.03210466758375741,0.00441750052331217
2023-08-10,CSCO,Recovery,0.02548249274067449,0.002295926537313773
2023-08-10,SPY,Recovery,-0.021573849068605155,0.004774883595121842
2023-08-10,XOM,Recovery,-0.015619335069046114,-0.00019795525504848026
2023-08-10,IBM,Recovery,-0.018080253667648316,0.001415450745576754
2023-08-10,BAC,Recovery,-0.05365222426498806,0.005240821431985237
2023-08-10,MSFT,Recovery,-0.018734672932789076,0.002740054308321525
2023-08-10,WMT,Recovery,-0.028516112704813246,0.001451471455569877
2023-08-10,KO,Recovery,-0.005088600917781627,0.002922932050533677
2023-08-10,NVDA,Recovery,0.02255358287076037,0.005954984463515354
2023-08-10,JNJ,Recovery,0.010687090419116307,-0.0006231511080213282
2023-08-10,MRK,Recovery,0.03173248540120399,0.000823466554453364
2023-08-10,MCD,Recovery,-0.019958347114523822,-0.003850100551989472
2023-08-10,V,Recovery,-0.011617290566197758,0.0015438626755684356
2023-08-10,AMZN,Recovery,-0.03305428631461915,0.0006179458588193147
2023-08-10,PEP,Recovery,-0.028843554023171736,0.0013378430810508648
2023-08-10,BA,Recovery,-0.05758415821800711,-0.0015896505608585382
2023-08-10,NFLX,Recovery,-0.06274714620764199,0.006719471683824399
2023-08-10,AAPL,Recovery,-0.022307137121271747,0.008978513916980766
2023-08-10,GOOGL,Recovery,0.0017734268117002294,-0.0003440251731661884
2023-08-10,MA,Recovery,-0.011381425604396145,0.0005906696304361389
2023-08-10,ADBE,Recovery,-0.008064679301873268,0.021948668946616512
2023-08-10,INTC,Recovery,-0.06055358868632077,0.005955568759758343
2023-08-10,META,Recovery,-0.06754103014347079,0.002635854220819079
2023-08-11,XOM,Recovery,-0.01600644626860992,0.0004982831532981472
2023-08-11,JPM,Recovery,-0.03548071114158369,0.0053618456531946065
2023-08-11,PEP,Recovery,-0.03184090862925015,0.00043792251713841053
2023-08-11,HD,Recovery,-0.01129531092335978,0.0039325790558493515
2023-08-11,AMZN,Recovery,-0.037497307305014105,-0.00042275441579811817
2023-08-11,META,Recovery,-0.060966760891691174,-0.00567351309685428
2023-08-11,PFE,Recovery,0.017203077584208692,0.002881515328719183
2023-08-11,WMT,Recovery,-0.020285362545205632,0.001218650113507428
2023-08-11,NVDA,Recovery,0.0598213259460203,0.008221492835465522
2023-08-11,NFLX,Recovery,-0.04062517754454564,0.007375544022497633
2023-08-11,CSCO,Recovery,0.023238519775506505,0.0023455921557169563
2023-08-11,SPY,Recovery,-0.020531794057669694,0.0015162543058492486
2023-08-11,INTC,Recovery,-0.06133560983332542,0.004781515693396293
2023-08-11,COST,Recovery,-0.032009412441235896,0.0014690925114593217
2023-08-11,UNH,Recovery,-0.018838225901560257,-0.00024288103685819653
2023-08-11,CAT,Recovery,-0.04003931484067824,0.01315016798127801
2023-08-11,MRK,Recovery,0.01638118453874582,4.488661388278017e-05
2023-08-11,MCD,Recovery,-0.02383758921490875,-0.00318346499640615
2023-08-11,ADBE,Recovery,-0.0006293781424643319,0.01061014183987407
2023-08-11,BA,Recovery,-0.038477885954728674,-0.00419408911797849
2023-08-11,GOOGL,Recovery,-0.0162086949189032,-0.001126488405731937
2023-08-11,V,Recovery,-0.007790348148187243,0.0010494930191085018
2023-08-11,CVX,Recovery,-0.019798965098040133,0.002236200430048421
2023-08-11,JNJ,Recovery,-0.007822839014119842,-0.0010034448781816958
2023-08-11,GE,Recovery,-0.02452003727088392,0.0032838610769666482
2023-08-11,AAPL,Recovery,-0.018561155956948516,0.006727731564341933
2023-08-11,IBM,Recovery,-0.011947956354232514,0.0021984896152901995
2023-08-11,MA,Recovery,-0.007114277888586651,0.0005424688914500331
2023-08-11,KO,Recovery,-0.0035964919501590975,0.002530713505472509
2023-08-11,BAC,Recovery,-0.06967082906328659,0.005367817906370628
2023-08-11,MSFT,Recovery,-0.014111705683583886,-0.004109246094615145
2023-08-14,ADBE,Recovery,-0.003408385441598827,0.0022325035805310332
2023-08-14,GOOGL,Recovery,-0.022538693920639674,4.006187236793883e-05
2023-08-14,KO,Recovery,-0.007391602415314891,0.0024098712314264783
2023-08-14,COST,Recovery,-0.032521683586393624,0.0010417109047636
2023-08-14,MA,Recovery,-0.013497853747001631,-0.0006170001107574838
2023-08-14,INTC,Recovery,-0.07118836585768995,0.005556825921570096
2023-08-14,AAPL,Recovery,-0.02017168305219308,0.005041952747223338
2023-08-14,UNH,Recovery,-0.02593310275368388,-0.002543272588651938
2023-08-14,CVX,Recovery,-0.022373944987241656,-0.002438365308597446
2023-08-14,CAT,Recovery,-0.04143532786553816,0.012192492665742405
2023-08-14,HD,Recovery,-0.017851233309674197,0.0008647952150506034
2023-08-14,MSFT,Recovery,-0.006665854848630359,-0.00226938930567107
2023-08-14,GE,Recovery,-0.03054953775396707,0.0048251648369031595
2023-08-14,PFE,Recovery,0.02606040018469602,0.0019215469001724675
2023-08-14,XOM,Recovery,-0.028681193146796846,-0.002124001514446792
2023-08-14,NVDA,Recovery,0.07345783884440116,0.013858457667109785
2023-08-14,CSCO,Recovery,0.02895318351277676,0.002182979522449553
2023-08-14,AMZN,Recovery,-0.04190093434976094,0.0006171625625551215
2023-08-14,PEP,Recovery,-0.035780373816242994,0.0018520336903748186
2023-08-14,JPM,Recovery,-0.03417980486457317,0.0042595745725594126
2023-08-14,IBM,Recovery,0.002607251833129931,0.002268985335466007
2023-08-14,BAC,Recovery,-0.057549326514155896,0.004249385657744404
2023-08-14,MCD,Recovery,-0.030365946774029373,-0.003462606357810303
2023-08-14,SPY,Recovery,-0.019571063578936787,0.000609899502626873
2023-08-14,JNJ,Recovery,-0.03511298577124977,0.00331642575558933
2023-08-14,META,Recovery,-0.05320228751766376,0.0018888694422943676
2023-08-14,MRK,Recovery,0.006702742659010941,-0.0012320708572876003
2023-08-14,V,Recovery,-0.014162154257126969,0.00014978300272825394
2023-08-14,WMT,Recovery,-0.015562463177739572,0.0011940904808070006
2023-08-14,BA,Recovery,-0.040091272966907066,-0.0027909004199235714
2023-08-14,NFLX,Recovery,-0.04556083308750958,0.007084917821646627
2023-08-15,MA,Recovery,0.008594204654454485,-0.004691146758723055
2023-08-15,UNH,Recovery,-0.02832107607091605,-0.003504533970680155
2023-08-15,PFE,Recovery,0.040972048260717875,0.0021772420881014222
2023-08-15,CSCO,Recovery,0.03955015315277066,0.0013025441026674536
2023-08-15,BAC,Recovery,-0.05010019950713451,0.004855992413887575
2023-08-15,KO,Recovery,-0.006780218937249449,0.003061382329324035
2023-08-15,WMT,Recovery,-0.01363240194858717,0.0013247530022584603
2023-08-15,PEP,Recovery,-0.03115527413904995,0.0014449027080378615
2023-08-15,NFLX,Recovery,-0.024852433694986797,0.006718411845507255
2023-08-15,CVX,Recovery,-0.001256042452471795,-0.0035635554492855015
2023-08-15,HD,Recovery,-0.023062573987712165,0.0022042997971379154
2023-08-15,MSFT,Recovery,0.0018641835916950455,-0.004961329846211965
2023-08-15,GE,Recovery,-0.019235808859431325,0.0042249777713890425
2023-08-15,GOOGL,Recovery,-0.005393719793699514,0.002230875665488797
2023-08-15,V,Recovery,0.003085541790077473,-0.001755486384509914
2023-08-15,JNJ,Recovery,-0.04001386649274441,0.1592003268610737
2023-08-15,IBM,Recovery,-0.0026784354486624196,0.003462787913894269
2023-08-15,XOM,Recovery,-0.0005547816748946444,-0.0020820211060354086
2023-08-15,AMZN,Recovery,-0.024842000540657883,0.0021153133271447394
2023-08-15,JPM,Recovery,-0.02950339384883549,0.004409305600159952
2023-08-15,MCD,Recovery,-0.027714153911490125,-0.002902971116052617
2023-08-15,META,Recovery,-0.04752444286598201,-0.002216591294592696
